timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530678060,212,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530678272,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-66,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678106,203,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,203,0,0
1744530678107,215,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530678137,204,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530678137,206,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530678137,215,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,215,0,0
1744530678168,207,HTTP Request (Search Query),200,OK,Thread Group 1-99,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,207,0,1
1744530678442,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-49,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678259,203,HTTP Request (Search Query),200,OK,Thread Group 1-86,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,203,0,0
1744530678260,209,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,209,0,0
1744530678268,206,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530678277,216,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,216,0,0
1744530678321,205,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,205,0,0
1744530678327,204,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530678579,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-93,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678383,216,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,216,0,0
1744530678401,199,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,199,0,0
1744530678401,209,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,209,0,0
1744530678434,207,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,207,0,0
1744530678443,220,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,220,0,0
1744530678442,229,HTTP Request (Search Query),200,OK,Thread Group 1-80,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,229,0,2
1744530678687,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-30,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678497,202,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,202,0,0
1744530678496,207,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,207,0,0
1744530678569,206,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530678579,208,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530678600,206,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,206,0,0
1744530678597,219,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,219,0,0
1744530678878,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-55,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678681,200,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530678677,206,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,206,0,0
1744530678677,218,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,218,0,0
1744530678707,213,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,213,0,0
1744530678740,210,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,210,0,0
1744530678759,213,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,213,0,0
1744530678780,198,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,198,0,0
1744530678985,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-22,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678782,217,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,217,0,0
1744530678785,219,HTTP Request (Search Query),200,OK,Thread Group 1-96,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,219,0,0
1744530678884,197,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,197,0,0
1744530678878,214,HTTP Request (Search Query),200,OK,Thread Group 1-98,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,214,0,0
1744530678884,209,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,209,0,0
1744530678904,209,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530679121,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-57,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530678927,211,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,211,0,0
1744530678985,205,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530679005,208,HTTP Request (Search Query),200,OK,Thread Group 1-79,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530679015,209,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,209,0,0
1744530679024,204,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530679077,199,HTTP Request (Search Query),200,OK,Thread Group 1-75,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,199,0,0
1744530679085,204,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530679091,200,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,200,0,0
1744530679320,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-95,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679194,203,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,203,0,0
1744530679192,210,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,210,0,0
1744530679192,210,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,210,0,0
1744530679192,212,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,212,0,0
1744530679192,212,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,212,0,0
1744530679192,214,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,214,0,0
1744530679406,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-46,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679330,202,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,202,0,0
1744530679330,204,HTTP Request (Search Query),200,OK,Thread Group 1-52,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530679330,208,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,208,0,0
1744530679566,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-33,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679389,199,HTTP Request (Search Query),200,OK,Thread Group 1-69,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,199,0,0
1744530679384,208,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,208,0,0
1744530679390,203,HTTP Request (Search Query),200,OK,Thread Group 1-10,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530679700,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-90,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679498,218,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,218,0,0
1744530679514,215,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,215,0,0
1744530679514,215,HTTP Request (Search Query),200,OK,Thread Group 1-53,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530679523,212,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,212,0,0
1744530679538,202,HTTP Request (Search Query),200,OK,Thread Group 1-94,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,202,0,0
1744530679546,204,HTTP Request (Search Query),200,OK,Thread Group 1-73,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,204,0,0
1744530679564,199,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,199,0,0
1744530679566,216,HTTP Request (Search Query),200,OK,Thread Group 1-78,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,216,0,0
1744530679594,200,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,200,0,2
1744530679823,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-65,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679700,204,HTTP Request (Search Query),200,OK,Thread Group 1-32,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,204,0,0
1744530679696,210,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530679698,210,HTTP Request (Search Query),200,OK,Thread Group 1-91,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530679697,211,HTTP Request (Search Query),200,OK,Thread Group 1-48,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,211,0,0
1744530679700,212,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530679700,216,HTTP Request (Search Query),200,OK,Thread Group 1-56,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,216,0,0
1744530680007,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-44,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679823,198,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,198,0,0
1744530679820,205,HTTP Request (Search Query),200,OK,Thread Group 1-11,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,205,0,0
1744530679831,199,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,199,0,0
1744530679820,213,HTTP Request (Search Query),200,OK,Thread Group 1-72,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,213,0,0
1744530679868,202,HTTP Request (Search Query),200,OK,Thread Group 1-92,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,202,0,0
1744530679868,214,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,214,0,0
1744530680104,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-66,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530679968,218,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,218,0,0
1744530680021,188,HTTP Request (Search Query),200,OK,Thread Group 1-67,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,188,0,0
1744530680006,204,HTTP Request (Search Query),200,OK,Thread Group 1-20,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530679996,216,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,216,0,0
1744530680000,213,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530679999,215,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530680001,217,HTTP Request (Search Query),200,OK,Thread Group 1-97,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,217,0,0
1744530680046,210,HTTP Request (Search Query),200,OK,Thread Group 1-68,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,210,0,0
1744530680280,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-49,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680102,211,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,211,0,0
1744530680137,202,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,202,0,0
1744530680147,205,HTTP Request (Search Query),200,OK,Thread Group 1-70,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,205,0,0
1744530680175,209,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530680175,217,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530680192,211,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,211,0,0
1744530680410,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-93,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680203,211,HTTP Request (Search Query),200,OK,Thread Group 1-99,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,211,0,0
1744530680297,205,HTTP Request (Search Query),200,OK,Thread Group 1-86,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,205,0,0
1744530680509,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-30,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680297,212,HTTP Request (Search Query),200,OK,Thread Group 1-45,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,212,0,0
1744530680318,205,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,205,0,0
1744530680313,212,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530680350,208,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,208,0,0
1744530680361,201,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,201,0,0
1744530680426,209,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530680432,210,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,210,0,0
1744530680427,220,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,220,0,0
1744530680469,208,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,208,0,0
1744530680715,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-55,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680499,232,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,232,0,0
1744530680498,234,HTTP Request (Search Query),200,OK,Thread Group 1-80,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,234,0,0
1744530680523,226,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,226,0,0
1744530680523,227,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,227,0,0
1744530680807,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-89,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680606,275,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,275,0,0
1744530680619,265,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,265,0,0
1744530680633,251,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,251,0,0
1744530680642,243,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,243,0,0
1744530680715,197,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,197,0,0
1744530680718,212,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,0
1744530680930,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-83,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680715,221,HTTP Request (Search Query),200,OK,Thread Group 1-87,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,221,0,0
1744530680745,214,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,214,0,0
1744530680781,211,HTTP Request (Search Query),200,OK,Thread Group 1-34,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,211,0,0
1744530680807,213,HTTP Request (Search Query),200,OK,Thread Group 1-60,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530680822,201,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,201,0,0
1744530680807,216,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,216,0,1
1744530680822,214,HTTP Request (Search Query),200,OK,Thread Group 1-96,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530681104,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-75,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530680908,216,HTTP Request (Search Query),200,OK,Thread Group 1-6,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,216,0,0
1744530680919,219,HTTP Request (Search Query),200,OK,Thread Group 1-98,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,219,0,0
1744530680923,220,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,220,0,0
1744530680946,201,HTTP Request (Search Query),200,OK,Thread Group 1-57,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,201,0,0
1744530680959,204,HTTP Request (Search Query),200,OK,Thread Group 1-51,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,204,0,0
1744530681231,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-74,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530681021,215,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,215,0,0
1744530681044,196,HTTP Request (Search Query),200,OK,Thread Group 1-79,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,196,0,0
1744530681053,209,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,209,0,0
1744530681052,219,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,219,0,0
1744530681123,203,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,203,0,0
1744530681125,215,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,215,0,0
1744530681140,212,HTTP Request (Search Query),200,OK,Thread Group 1-95,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,212,0,1
1744530681396,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-33,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
