timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530672054,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672056,0,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530672087,2,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530672127,3,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530672156,3,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672172,4,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530672180,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672188,2,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672218,1,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672231,3,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530672273,2,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672280,2,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530672294,1,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672352,5,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530672363,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672380,3,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672380,4,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530672460,1,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672460,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672466,1,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530672480,1,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672480,2,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672488,1,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672494,1,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672594,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672596,2,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672602,1,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530672609,2,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530672660,3,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672664,2,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530672664,2,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530672764,3,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672764,4,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530672790,3,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672796,1,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672815,3,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530672821,2,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530672821,2,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672821,3,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530672843,2,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530672843,3,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530672901,4,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530672946,3,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530672956,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530672968,3,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530672970,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530672991,2,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530672991,2,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673052,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673077,1,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673086,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530673094,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673114,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673129,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673141,3,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530673164,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673254,2,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673260,2,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530673260,2,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530673275,7,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,552,136,100,100,http://localhost:3000/category/electronics,7,0,0
1744530673308,2,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673308,2,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530673308,2,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530673308,2,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530673335,2,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530673369,2,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673436,2,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530673446,4,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530673446,4,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530673446,5,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530673452,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673452,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530673473,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673560,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673573,0,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530673582,1,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673586,1,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673600,2,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673614,3,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530673616,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673703,2,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673712,1,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673719,2,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530673723,1,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530673739,3,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530673740,2,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530673751,2,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530673804,1,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673804,1,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673885,4,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530673885,4,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530673894,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673910,0,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530673919,1,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530673982,1,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530673992,1,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674011,3,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530674038,2,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530674038,2,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530674039,3,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530674060,1,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674098,0,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530674109,1,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674125,3,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530674172,2,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530674193,5,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530674193,5,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530674200,2,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530674215,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674244,2,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530674279,4,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530674306,2,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530674319,3,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530674330,4,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530674331,4,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530674409,1,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674409,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674416,1,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674436,1,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674502,2,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530674504,1,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674506,1,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674508,1,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674516,2,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530674516,2,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530674625,2,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530674635,4,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530674635,4,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530674651,3,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530674693,1,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674703,0,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530674707,1,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674732,0,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530674810,8,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,549,133,100,100,http://localhost:3000/category/clothing,8,0,0
1744530674820,3,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530674823,2,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530674856,1,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674858,1,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674858,1,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674865,1,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674881,0,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530674881,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530674882,1,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530674991,1,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530674994,0,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530675006,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530675007,1,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675015,1,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675015,1,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675017,0,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530675123,1,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675124,1,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675141,3,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530675141,4,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530675153,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675161,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530675186,5,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530675283,2,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530675296,5,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530675297,4,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530675314,2,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530675318,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530675334,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675339,2,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530675350,0,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530675352,2,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530675418,4,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530675419,3,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530675477,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675481,1,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530675485,1,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675496,1,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675497,1,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675497,1,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530675547,2,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530675594,1,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675605,4,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530675634,2,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530675648,0,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530675675,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530675680,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675726,1,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675742,0,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530675758,0,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530675759,1,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675782,2,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530675784,1,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675799,2,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530675822,0,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530675839,1,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530675870,1,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530675928,2,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530675932,2,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530675941,3,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530675950,2,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530676002,1,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530676023,0,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530676038,0,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530676043,1,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530676069,1,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530676081,0,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530676089,3,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530676127,2,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
