timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530704701,1,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704703,0,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530704714,1,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704726,0,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530704727,1,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704739,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704793,0,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530704797,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704818,0,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530704838,2,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530704886,1,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704911,2,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530704913,1,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530704949,2,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530704961,5,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530704963,3,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530704978,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705018,1,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705024,1,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705025,1,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705098,3,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705109,3,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705109,3,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705119,2,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705139,5,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530705139,5,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530705165,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705165,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705175,1,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705191,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705269,3,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705306,0,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530705315,2,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705322,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705329,4,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530705329,4,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530705351,1,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705403,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705410,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705415,2,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705421,2,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705479,0,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530705510,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705510,1,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705521,0,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530705573,4,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530705573,5,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530705600,2,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705623,3,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705626,3,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705634,2,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705678,2,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705678,2,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705692,1,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705705,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705755,5,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530705755,6,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530705757,5,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530705797,2,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705832,3,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705843,1,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705849,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705903,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705912,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705924,3,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705924,3,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530705927,2,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530705930,1,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530705958,2,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706034,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706064,4,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530706090,3,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706093,0,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530706134,1,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706152,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706152,1,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706160,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706160,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706190,1,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706243,0,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530706303,2,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706303,2,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706303,2,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706303,2,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706309,1,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706325,1,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706373,2,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706397,4,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530706397,4,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530706402,2,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706451,3,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706457,2,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706459,2,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706537,4,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530706573,1,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706576,2,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706576,2,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706593,2,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706601,1,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706648,2,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706677,1,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706742,3,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706743,3,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706747,3,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706750,1,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706759,4,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530706778,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706809,2,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530706827,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706846,3,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706861,1,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706930,1,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706944,1,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530706946,3,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706946,3,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530706992,2,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707003,2,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707003,3,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707059,3,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707066,3,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707066,3,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707106,2,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707127,1,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707142,1,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707152,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707182,1,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707184,1,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707195,1,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707198,1,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707207,1,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707227,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707236,1,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707344,1,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707350,2,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707359,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707366,2,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707374,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707374,1,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707391,1,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707428,1,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707446,0,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530707453,0,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530707499,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707524,1,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707536,1,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707556,2,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707618,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707625,1,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707625,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707631,0,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530707669,1,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707673,1,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707673,1,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707717,1,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707717,1,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707728,1,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530707757,2,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,1
1744530707794,3,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707804,3,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707806,2,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707862,3,HTTP Request (Categories),404,Not Found,Thread Group 1-93,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707876,2,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707884,2,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707919,3,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707937,2,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530707962,3,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530707972,6,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530707972,8,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,8,0,0
1744530707980,2,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708010,3,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,1
1744530708074,4,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530708074,4,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530708097,3,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708138,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708169,2,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708191,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708193,0,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530708205,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708205,1,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708205,1,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708234,1,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708349,2,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708357,3,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708357,3,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708357,3,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708362,1,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708370,2,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708371,2,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708440,3,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708449,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708454,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708487,6,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530708494,1,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708495,2,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708510,2,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708625,1,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708632,2,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708634,2,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708634,3,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708636,3,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530708636,3,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,1
1744530708691,2,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708785,2,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530708798,7,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,7,0,0
1744530708799,6,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530708806,1,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530708806,1,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
