timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530691040,3,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691040,3,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691057,2,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691079,1,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691079,2,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691080,1,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691132,2,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691152,1,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691157,1,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691157,1,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691242,2,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691245,1,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691260,1,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691312,3,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691327,2,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691333,1,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691346,1,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691354,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691357,1,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691396,1,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691424,1,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691428,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691441,2,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691511,1,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691528,3,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691528,3,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691535,3,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691541,3,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530691548,2,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691553,2,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691655,4,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530691702,1,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691711,2,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691711,2,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691729,2,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691735,1,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691736,2,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691736,2,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691752,2,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691807,2,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691810,2,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691839,2,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691866,2,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691868,1,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691871,0,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530691944,2,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530691956,1,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691958,1,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530691960,3,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530692002,1,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692007,2,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692043,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692053,1,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692139,1,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692144,1,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692146,1,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692146,2,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692152,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692173,2,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692247,3,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530692273,2,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692273,2,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692276,1,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692277,1,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692290,1,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692290,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692360,2,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692419,2,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692426,1,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692430,1,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692456,2,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692456,2,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692456,2,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692571,2,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692581,1,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692589,2,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692589,2,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692590,1,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692590,1,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692617,3,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530692617,3,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530692632,1,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692667,2,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692678,1,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692749,0,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530692750,1,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692787,2,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692787,2,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692799,1,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692801,1,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692855,2,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692860,3,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530692861,2,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692879,2,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530692886,1,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692958,5,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530692963,1,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530692967,0,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530693056,4,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530693059,2,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693063,4,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530693081,2,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693091,1,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693104,1,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693116,3,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693116,3,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693124,0,HTTP Request (Cart),404,Not Found,Thread Group 1-47,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530693148,1,HTTP Request (Cart),404,Not Found,Thread Group 1-83,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693199,3,HTTP Request (Cart),404,Not Found,Thread Group 1-70,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693199,3,HTTP Request (Cart),404,Not Found,Thread Group 1-21,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693199,3,HTTP Request (Cart),404,Not Found,Thread Group 1-40,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693255,1,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693274,2,HTTP Request (Cart),404,Not Found,Thread Group 1-99,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693274,2,HTTP Request (Cart),404,Not Found,Thread Group 1-93,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693309,0,HTTP Request (Cart),404,Not Found,Thread Group 1-28,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530693360,2,HTTP Request (Cart),404,Not Found,Thread Group 1-45,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693362,4,HTTP Request (Cart),404,Not Found,Thread Group 1-51,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530693369,3,HTTP Request (Cart),404,Not Found,Thread Group 1-86,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693370,2,HTTP Request (Cart),404,Not Found,Thread Group 1-55,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693403,1,HTTP Request (Cart),404,Not Found,Thread Group 1-85,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693409,1,HTTP Request (Cart),404,Not Found,Thread Group 1-16,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693418,1,HTTP Request (Cart),404,Not Found,Thread Group 1-31,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693477,1,HTTP Request (Cart),404,Not Found,Thread Group 1-89,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693487,1,HTTP Request (Cart),404,Not Found,Thread Group 1-63,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693557,1,HTTP Request (Cart),404,Not Found,Thread Group 1-1,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693558,0,HTTP Request (Cart),404,Not Found,Thread Group 1-12,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530693561,1,HTTP Request (Cart),404,Not Found,Thread Group 1-54,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693565,1,HTTP Request (Cart),404,Not Found,Thread Group 1-80,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693565,1,HTTP Request (Cart),404,Not Found,Thread Group 1-87,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693573,1,HTTP Request (Cart),404,Not Found,Thread Group 1-15,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693583,1,HTTP Request (Cart),404,Not Found,Thread Group 1-5,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693667,2,HTTP Request (Cart),404,Not Found,Thread Group 1-59,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693702,1,HTTP Request (Cart),404,Not Found,Thread Group 1-22,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693740,1,HTTP Request (Cart),404,Not Found,Thread Group 1-75,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693751,2,HTTP Request (Cart),404,Not Found,Thread Group 1-58,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693764,2,HTTP Request (Cart),404,Not Found,Thread Group 1-71,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693764,2,HTTP Request (Cart),404,Not Found,Thread Group 1-17,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693774,3,HTTP Request (Cart),404,Not Found,Thread Group 1-57,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693782,1,HTTP Request (Cart),404,Not Found,Thread Group 1-100,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693789,2,HTTP Request (Cart),404,Not Found,Thread Group 1-98,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693798,2,HTTP Request (Cart),404,Not Found,Thread Group 1-4,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693842,3,HTTP Request (Cart),404,Not Found,Thread Group 1-34,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693853,1,HTTP Request (Cart),404,Not Found,Thread Group 1-43,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693901,1,HTTP Request (Cart),404,Not Found,Thread Group 1-60,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530693912,2,HTTP Request (Cart),404,Not Found,Thread Group 1-96,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693918,2,HTTP Request (Cart),404,Not Found,Thread Group 1-76,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693969,3,HTTP Request (Cart),404,Not Found,Thread Group 1-6,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530693978,2,HTTP Request (Cart),404,Not Found,Thread Group 1-27,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693978,2,HTTP Request (Cart),404,Not Found,Thread Group 1-25,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530693992,3,HTTP Request (Cart),404,Not Found,Thread Group 1-82,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694036,2,HTTP Request (Cart),404,Not Found,Thread Group 1-78,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694045,1,HTTP Request (Cart),404,Not Found,Thread Group 1-33,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694081,1,HTTP Request (Cart),404,Not Found,Thread Group 1-79,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694083,1,HTTP Request (Cart),404,Not Found,Thread Group 1-74,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694098,0,HTTP Request (Cart),404,Not Found,Thread Group 1-13,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694175,1,HTTP Request (Cart),404,Not Found,Thread Group 1-19,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694184,0,HTTP Request (Cart),404,Not Found,Thread Group 1-95,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694184,1,HTTP Request (Cart),404,Not Found,Thread Group 1-50,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694196,1,HTTP Request (Cart),404,Not Found,Thread Group 1-84,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694196,2,HTTP Request (Cart),404,Not Found,Thread Group 1-53,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694258,3,HTTP Request (Cart),404,Not Found,Thread Group 1-37,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694298,1,HTTP Request (Cart),404,Not Found,Thread Group 1-10,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694300,2,HTTP Request (Cart),404,Not Found,Thread Group 1-3,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694312,2,HTTP Request (Cart),404,Not Found,Thread Group 1-62,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694312,3,HTTP Request (Cart),404,Not Found,Thread Group 1-65,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694313,2,HTTP Request (Cart),404,Not Found,Thread Group 1-46,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694323,1,HTTP Request (Cart),404,Not Found,Thread Group 1-69,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694377,2,HTTP Request (Cart),404,Not Found,Thread Group 1-52,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694425,3,HTTP Request (Cart),404,Not Found,Thread Group 1-9,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694476,1,HTTP Request (Cart),404,Not Found,Thread Group 1-8,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694478,4,HTTP Request (Cart),404,Not Found,Thread Group 1-44,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530694499,1,HTTP Request (Cart),404,Not Found,Thread Group 1-97,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694506,3,HTTP Request (Cart),404,Not Found,Thread Group 1-29,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694506,4,HTTP Request (Cart),404,Not Found,Thread Group 1-64,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530694507,3,HTTP Request (Cart),404,Not Found,Thread Group 1-11,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530694601,1,HTTP Request (Cart),404,Not Found,Thread Group 1-66,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694630,2,HTTP Request (Cart),404,Not Found,Thread Group 1-48,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694638,1,HTTP Request (Cart),404,Not Found,Thread Group 1-73,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694639,1,HTTP Request (Cart),404,Not Found,Thread Group 1-90,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694639,2,HTTP Request (Cart),404,Not Found,Thread Group 1-94,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694656,1,HTTP Request (Cart),404,Not Found,Thread Group 1-18,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694667,2,HTTP Request (Cart),404,Not Found,Thread Group 1-88,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694677,1,HTTP Request (Cart),404,Not Found,Thread Group 1-42,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694692,1,HTTP Request (Cart),404,Not Found,Thread Group 1-23,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694699,0,HTTP Request (Cart),404,Not Found,Thread Group 1-41,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694786,1,HTTP Request (Cart),404,Not Found,Thread Group 1-24,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694792,0,HTTP Request (Cart),404,Not Found,Thread Group 1-91,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694792,0,HTTP Request (Cart),404,Not Found,Thread Group 1-26,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694824,1,HTTP Request (Cart),404,Not Found,Thread Group 1-32,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694835,1,HTTP Request (Cart),404,Not Found,Thread Group 1-7,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694838,0,HTTP Request (Cart),404,Not Found,Thread Group 1-56,text,false,,536,120,100,100,http://localhost:3000/cart,0,0,0
1744530694841,1,HTTP Request (Cart),404,Not Found,Thread Group 1-39,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694894,1,HTTP Request (Cart),404,Not Found,Thread Group 1-68,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694900,1,HTTP Request (Cart),404,Not Found,Thread Group 1-67,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694910,1,HTTP Request (Cart),404,Not Found,Thread Group 1-72,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694923,1,HTTP Request (Cart),404,Not Found,Thread Group 1-14,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530694953,2,HTTP Request (Cart),404,Not Found,Thread Group 1-49,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530694999,5,HTTP Request (Cart),404,Not Found,Thread Group 1-30,text,false,,536,120,100,100,http://localhost:3000/cart,5,0,0
1744530695004,1,HTTP Request (Cart),404,Not Found,Thread Group 1-92,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530695087,4,HTTP Request (Cart),404,Not Found,Thread Group 1-35,text,false,,536,120,100,100,http://localhost:3000/cart,4,0,0
1744530695113,2,HTTP Request (Cart),404,Not Found,Thread Group 1-81,text,false,,536,120,100,100,http://localhost:3000/cart,2,0,0
1744530695113,3,HTTP Request (Cart),404,Not Found,Thread Group 1-36,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530695113,3,HTTP Request (Cart),404,Not Found,Thread Group 1-61,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530695117,3,HTTP Request (Cart),404,Not Found,Thread Group 1-20,text,false,,536,120,100,100,http://localhost:3000/cart,3,0,0
1744530695125,1,HTTP Request (Cart),404,Not Found,Thread Group 1-2,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530695139,1,HTTP Request (Cart),404,Not Found,Thread Group 1-38,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
1744530695151,1,HTTP Request (Cart),404,Not Found,Thread Group 1-77,text,false,,536,120,100,100,http://localhost:3000/cart,1,0,0
