timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530683107,2,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530683164,7,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530683166,6,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530683164,8,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,545,129,100,100,http://localhost:3000/product/novel,8,0,0
1744530683179,0,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,0,0,0
1744530683274,5,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,546,130,100,100,http://localhost:3000/product/laptop,5,0,0
1744530683274,5,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530683284,2,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530683284,3,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530683290,0,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530683304,3,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530683330,2,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530683353,3,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530683353,5,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,5,0,0
1744530683360,2,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530683472,3,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530683472,3,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530683472,4,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530683472,4,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530683472,4,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530683477,5,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530683480,2,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530683581,1,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530683581,1,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530683589,2,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530683589,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530683589,2,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530683635,1,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530683662,2,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530683761,3,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530683764,2,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530683778,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530683778,3,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530683782,4,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530683782,4,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530683782,5,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530683814,2,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530683841,3,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530683860,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530683885,2,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530683899,1,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530683916,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530683932,2,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530683966,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530683986,14,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,545,129,100,100,http://localhost:3000/product/novel,14,0,0
1744530683986,14,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,14,0,0
1744530684033,1,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530684074,1,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530684080,0,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530684090,2,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530684091,1,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530684117,4,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530684127,3,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530684191,0,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530684191,0,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530684197,0,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530684237,1,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530684303,3,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530684303,4,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530684303,4,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530684305,2,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530684316,0,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530684320,0,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530684372,6,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,6,0,0
1744530684459,5,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530684459,6,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,546,130,100,100,http://localhost:3000/product/laptop,6,0,0
1744530684459,6,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,6,0,0
1744530684459,7,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530684480,1,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530684482,4,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530684486,1,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530684526,2,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530684563,0,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530684611,3,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530684611,3,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530684612,3,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530684612,3,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530684612,3,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530684686,1,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530684696,0,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530684702,0,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,0,0,0
1744530684703,0,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530684732,1,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530684768,0,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530684785,0,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,546,130,100,100,http://localhost:3000/product/laptop,0,0,0
1744530684808,1,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530684830,0,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530684840,1,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530684879,1,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530684919,2,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530684919,3,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530684919,3,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530684988,3,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530684993,3,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530684995,2,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530684996,1,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530685000,3,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530685000,3,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530685001,2,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530685120,2,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530685145,3,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530685153,2,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530685157,2,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530685185,2,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530685201,5,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530685210,5,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530685301,3,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530685308,3,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530685318,1,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530685319,1,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530685339,3,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530685342,2,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530685343,2,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530685393,2,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530685403,2,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530685403,2,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530685415,3,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530685509,5,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530685511,3,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530685519,7,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,7,0,0
1744530685519,7,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,546,130,100,100,http://localhost:3000/product/laptop,7,0,0
1744530685519,7,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,548,132,100,100,http://localhost:3000/product/textbook,7,0,0
1744530685519,7,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/product/novel,7,0,0
1744530685608,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530685615,1,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530685623,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530685623,3,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530685624,2,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530685683,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530685701,1,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530685720,2,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530685818,4,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530685829,3,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530685829,4,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530685829,4,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530685829,4,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530685831,3,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530685847,0,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530685863,2,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530685894,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530685894,3,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530685929,2,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530685948,2,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530685973,3,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530686005,2,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530686027,3,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530686033,4,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530686057,2,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530686125,1,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530686136,2,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530686136,2,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530686137,2,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530686137,2,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530686153,3,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530686170,2,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530686218,4,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530686220,2,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530686281,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530686295,2,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530686337,1,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530686361,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530686361,2,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530686361,2,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530686361,2,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530686424,3,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530686440,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530686507,3,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530686516,3,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530686516,3,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530686516,4,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530686516,5,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530686527,1,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530686544,2,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530686566,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530686602,1,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530686652,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530686660,1,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530686667,1,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530686667,1,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530686707,3,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530686732,4,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530686732,4,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,546,130,100,100,http://localhost:3000/product/laptop,4,0,0
1744530686736,5,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530686765,3,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530686803,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530686828,2,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530686828,2,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530686851,1,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530686887,5,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530686888,4,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/product/novel,4,0,0
1744530686950,2,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530686953,5,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530686958,1,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530686981,1,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
